reserve0,reserve1,marketPrice,smallDay,smallHour,smallMin,bigDay,bigHour,bigMin,smallAvgPrice,bigAvgPrice,modifier2
0.4310025,249110.9,577980.3,0.001300119,0.001361899,0.001285648,0.002022029,0.001387684,0.0012844,0.001285648,0.002022029,0.560000002384186
0.488691,198779.6,406759.3,0.001313747,0.001375703,0.001262028,0.002057144,0.00138321,0.001295584,0.001262028,0.002057144,0.560000002384186
0.3631473,111623.8,307378.8,0.001632205,0.001258441,0.001277576,0.001946217,0.001371439,0.001261342,0.001258441,0.001946217,0.560000002384186
0.1292259,290314.8,2246568,0.001328724,0.001265062,0.001260934,0.002065556,0.001367233,0.001289051,0.001260934,0.002065556,0.560000002384186
0.1835772,181676.8,989648.1,0.00166103,0.001305658,0.001264979,0.001972027,0.00133135,0.001289621,0.001264979,0.001972027,0.560000002384186
0.4982886,210011.7,421466,0.001753284,0.001379215,0.001286557,0.00190105,0.001324046,0.001272085,0.001286557,0.00190105,0.560000002384186
0.1707685,119164.5,697813.2,0.001941724,0.001294682,0.001283318,0.002082727,0.001330342,0.001343899,0.001283318,0.002082727,0.560000002384186
0.07897456,182898.1,2315911,0.001469245,0.0012921,0.001276252,0.001958122,0.001339762,0.001290848,0.001276252,0.001958122,0.560000002384186
0.1320899,243157.2,1840847,0.001386011,0.001307287,0.001286653,0.002031861,0.001393468,0.0013281,0.001286653,0.002031861,0.560000002384186
0.3967381,298920.5,753445.4,0.001736267,0.001375831,0.001271534,0.001944473,0.001372467,0.001288839,0.001271534,0.001944473,0.560000002384186
0.4492875,243636.8,542273.6,0.001943976,0.001341926,0.001276323,0.002031955,0.001313892,0.001285407,0.001276323,0.002031955,0.560000002384186
0.2236835,160002,715305.3,0.001899916,0.001334237,0.001275921,0.001973103,0.001360646,0.001320039,0.001275921,0.001973103,0.560000002384186
0.1903821,108275.9,568729.7,0.00195379,0.001320753,0.001285998,0.00193911,0.001311191,0.001313297,0.001285998,0.00193911,0.560000002384186
0.2475286,254948,1029974,0.001331783,0.001311495,0.00126546,0.00206586,0.001308597,0.00131439,0.00126546,0.00206586,0.560000002384186
0.2021426,258347.5,1278046,0.001586316,0.0012985,0.001282242,0.001922329,0.001318351,0.001286593,0.001282242,0.001922329,0.560000002384186
0.2012861,120956,600915.8,0.001351243,0.001306622,0.001273179,0.002027993,0.001388249,0.001325408,0.001273179,0.002027993,0.560000002384186
0.2206475,271575.8,1230813,0.001661356,0.001340297,0.001279564,0.001937367,0.001313427,0.001319702,0.001279564,0.001937367,0.560000002384186
0.188706,299434.7,1586779,0.001986929,0.001274651,0.00128994,0.001950969,0.001323704,0.00129746,0.001274651,0.001950969,0.560000002384186
0.4731579,162099.1,342589.8,0.001959092,0.001316166,0.001278313,0.002077884,0.001311069,0.001276355,0.001278313,0.002077884,0.560000002384186
0.2803592,242469.1,864851.6,0.002049552,0.001349245,0.001287588,0.002002547,0.001317815,0.001275756,0.001287588,0.002002547,0.560000002384186
0.3357744,118088.1,351689,0.001436259,0.001305354,0.001273192,0.002098907,0.001304562,0.001318354,0.001273192,0.002098907,0.560000002384186
0.1670741,246099.4,1472996,0.001839023,0.001312469,0.001260823,0.001955678,0.001369743,0.001345842,0.001260823,0.001955678,0.560000002384186
0.4036292,157726,390769.6,0.001476336,0.001332311,0.001266725,0.002046012,0.001364503,0.001259761,0.001266725,0.002046012,0.560000002384186
0.2674285,178238.8,666491.4,0.0016872,0.001307895,0.001284958,0.002049914,0.001309379,0.001316243,0.001284958,0.002049914,0.560000002384186
0.1003458,189061.1,1884096,0.001730082,0.001272733,0.001280797,0.001946422,0.001300779,0.001324239,0.001272733,0.001946422,0.560000002384186
0.1784243,205959.3,1154323,0.001795079,0.001368661,0.001261705,0.002004921,0.001383783,0.001283112,0.001261705,0.002004921,0.560000002384186
0.4373652,233673.5,534275.5,0.001306382,0.001352109,0.001285238,0.002037521,0.001367189,0.001334285,0.001285238,0.002037521,0.560000002384186
0.07533346,152540.4,2024869,0.001719039,0.001368578,0.001261655,0.001960526,0.00137497,0.001349184,0.001261655,0.001960526,0.560000002384186
0.4066403,186853.9,459506.7,0.00194288,0.001340357,0.00126738,0.001980079,0.001382107,0.001255178,0.00126738,0.001980079,0.560000002384186
0.4137145,108103.1,261298.8,0.002044419,0.001346904,0.00126969,0.001957652,0.001387769,0.001289427,0.00126969,0.001957652,0.560000002384186
0.09962703,215200.5,2160061,0.00143418,0.001330801,0.001275501,0.002008723,0.001344056,0.00133502,0.001275501,0.002008723,0.560000002384186
0.3461174,285127.1,823787.3,0.001933111,0.001334109,0.001271743,0.001951624,0.001357525,0.001309894,0.001271743,0.001951624,0.560000002384186
0.1435619,288991.2,2013007,0.001325252,0.001342467,0.001285229,0.00209437,0.001395749,0.001312673,0.001285229,0.00209437,0.560000002384186
0.4872977,194398.4,398931.5,0.001660585,0.00133625,0.001271406,0.002021857,0.001301548,0.001273275,0.001271406,0.002021857,0.560000002384186
0.456281,168075.2,368358.9,0.001862178,0.001366388,0.001267661,0.001925764,0.001343063,0.001262838,0.001267661,0.001925764,0.560000002384186
0.1085607,249306.8,2296474,0.001671231,0.001332789,0.001278955,0.002050304,0.001332748,0.001276599,0.001278955,0.002050304,0.560000002384186
0.4435088,111369.6,251110.2,0.001402047,0.001267895,0.001262579,0.002098653,0.001333261,0.001281103,0.001262579,0.002098653,0.560000002384186
0.1101011,167602.4,1522260,0.001590915,0.001328389,0.001271495,0.00196127,0.001326889,0.001258242,0.001271495,0.00196127,0.560000002384186
0.2576881,250558.1,972330.9,0.001428501,0.001297126,0.001260787,0.001950274,0.001337546,0.001267944,0.001260787,0.001950274,0.560000002384186
0.206809,175447.1,848353,0.001779801,0.001341553,0.001262149,0.002051446,0.001307511,0.001298351,0.001262149,0.002051446,0.560000002384186
0.1569206,191620.2,1221128,0.001506858,0.001269775,0.001273955,0.002061553,0.00132076,0.001262892,0.001269775,0.002061553,0.560000002384186
0.1615421,151868.8,940118.9,0.001531377,0.001306512,0.001285496,0.002001928,0.001345656,0.001258187,0.001285496,0.002001928,0.560000002384186
0.3221723,222427.2,690398.3,0.001709471,0.001265668,0.001281041,0.001921405,0.001317106,0.001264917,0.001265668,0.001921405,0.560000002384186
0.3890231,107991.5,277596.6,0.001693277,0.001317077,0.001289219,0.002052816,0.001364409,0.001316858,0.001289219,0.002052816,0.560000002384186
0.2192556,250986.5,1144721,0.001941245,0.001333893,0.001281845,0.002086809,0.001339153,0.001303262,0.001281845,0.002086809,0.560000002384186
0.1935278,163203.3,843306.4,0.001617139,0.001269326,0.001282471,0.00193356,0.00139937,0.001288636,0.001269326,0.00193356,0.560000002384186
0.1119149,100533.4,898301.6,0.001792386,0.001365412,0.001277771,0.002052577,0.001387558,0.001273401,0.001277771,0.002052577,0.560000002384186
0.3626635,246103.4,678599.9,0.00191428,0.001360453,0.001277734,0.002050518,0.00136763,0.001282206,0.001277734,0.002050518,0.560000002384186
0.1522338,231413.7,1520121,0.001488454,0.00126234,0.001286746,0.002084453,0.001372377,0.001310724,0.00126234,0.002084453,0.560000002384186
0.3142794,253478.6,806539.1,0.001679811,0.001289443,0.001280913,0.002026263,0.001392978,0.001303633,0.001280913,0.002026263,0.560000002384186
0.2977521,108116.1,363107.7,0.002020736,0.001285394,0.001264367,0.002031926,0.001307648,0.001282092,0.001264367,0.002031926,0.560000002384186
0.3333687,280680.5,841952.1,0.001908952,0.001334886,0.001285235,0.001969429,0.001303762,0.001271677,0.001285235,0.001969429,0.560000002384186
0.2318109,272281.4,1174584,0.001388407,0.001276417,0.001270116,0.001924522,0.00136814,0.001288486,0.001270116,0.001924522,0.560000002384186
0.0929397,173127.3,1862791,0.001620104,0.001326969,0.001265832,0.001901047,0.001389102,0.001315307,0.001265832,0.001901047,0.560000002384186
0.07049111,138693.6,1967533,0.001516889,0.00131702,0.001263018,0.002015369,0.001307449,0.001256872,0.001263018,0.002015369,0.560000002384186
0.1997854,130883,655118.3,0.00192388,0.001291921,0.001287653,0.002045543,0.001390963,0.001296306,0.001287653,0.002045543,0.560000002384186
0.2383627,198342.4,832103.4,0.001849872,0.001257925,0.001272413,0.001922437,0.001381921,0.001330394,0.001257925,0.001922437,0.560000002384186
0.2554489,246528.3,965078.5,0.001613641,0.001284669,0.001282688,0.002016297,0.001329661,0.001293038,0.001282688,0.002016297,0.560000002384186
0.4817603,131169.9,272272.1,0.001263092,0.001311634,0.001268424,0.001959432,0.001378529,0.001335,0.001263092,0.001959432,0.560000002384186
0.4248074,101438.1,238786.2,0.001777601,0.001320806,0.001276934,0.002003191,0.001327056,0.001285506,0.001276934,0.002003191,0.560000002384186
0.06132327,116978.7,1907574,0.001831913,0.001272843,0.001277066,0.002057327,0.001385619,0.001288435,0.001272843,0.002057327,0.560000002384186
0.2432679,179948.8,739714.4,0.001678423,0.001250953,0.001285735,0.002034332,0.001342532,0.001293347,0.001250953,0.002034332,0.560000002384186
0.3281322,190920.4,581839.9,0.001591094,0.001356249,0.001278503,0.00198712,0.001300705,0.001324715,0.001278503,0.00198712,0.560000002384186
0.3898998,175265.5,449514.3,0.001670694,0.001348308,0.001260249,0.002087117,0.001302913,0.00125478,0.001260249,0.002087117,0.560000002384186
0.2484234,166993.4,672213,0.002023926,0.001279002,0.001260865,0.002077224,0.001397264,0.001334967,0.001260865,0.002077224,0.560000002384186
0.3162342,181208.7,573020.6,0.001897024,0.001294489,0.001261242,0.002060294,0.001374724,0.001280639,0.001261242,0.002060294,0.560000002384186
0.1833294,136219.2,743029.6,0.001487027,0.001279967,0.001263569,0.002023954,0.001393753,0.001347728,0.001263569,0.002023954,0.560000002384186
0.441025,275590,624885.3,0.001597068,0.001367814,0.001264472,0.001971577,0.001381321,0.001309271,0.001264472,0.001971577,0.560000002384186
0.3541487,131315.1,370790.9,0.001563834,0.00130468,0.001261497,0.001988844,0.001306052,0.001299267,0.001261497,0.001988844,0.560000002384186
0.4665823,298400.5,639545.2,0.00135378,0.001314255,0.001275348,0.001941943,0.001366179,0.001315113,0.001275348,0.001941943,0.560000002384186
0.4051106,256240.3,632519.5,0.00166681,0.001295737,0.001260597,0.002047076,0.001305062,0.001339174,0.001260597,0.002047076,0.560000002384186
0.126204,245112.2,1942191,0.001652842,0.001353206,0.001285972,0.002060711,0.001300807,0.001310642,0.001285972,0.002060711,0.560000002384186
0.3587082,297298.5,828803.3,0.001447177,0.001303225,0.001267866,0.001938356,0.001328259,0.001313627,0.001267866,0.001938356,0.560000002384186
0.1514418,234642.9,1549393,0.001624426,0.001347063,0.001279503,0.00208772,0.001371802,0.001312433,0.001279503,0.00208772,0.560000002384186
0.3232698,186634.7,577334.3,0.001981831,0.001324657,0.001266103,0.001996923,0.001347319,0.001341165,0.001266103,0.001996923,0.560000002384186
0.4043806,103926.9,257002.6,0.001310139,0.001280725,0.001274824,0.002047166,0.00134228,0.00132706,0.001274824,0.002047166,0.560000002384186
0.3253055,281647.6,865794.2,0.001953739,0.001295891,0.001274147,0.001973386,0.001323398,0.001254196,0.001274147,0.001973386,0.560000002384186
0.06498432,123237.3,1896417,0.001338811,0.001376455,0.001262783,0.002041121,0.001364276,0.001252069,0.001262783,0.002041121,0.560000002384186
0.1496679,117521.5,785214.9,0.001812009,0.001377362,0.001268024,0.002070163,0.001327315,0.001272952,0.001268024,0.002070163,0.560000002384186
0.3319785,113333.3,341387.5,0.001542251,0.001264043,0.001269336,0.002082475,0.00136451,0.001340318,0.001264043,0.002082475,0.560000002384186
0.3226781,218207.4,676238.6,0.001372339,0.00128245,0.001278691,0.002039351,0.001386839,0.001267722,0.001278691,0.002039351,0.560000002384186
0.2652107,230763.6,870114.2,0.001689861,0.00134104,0.001285514,0.001983248,0.001312622,0.001298142,0.001285514,0.001983248,0.560000002384186
0.2803694,290202.2,1035071,0.001529695,0.001271635,0.001263464,0.001989884,0.001372818,0.001320859,0.001263464,0.001989884,0.560000002384186
0.1690452,208869.8,1235586,0.001601689,0.00130806,0.001270764,0.001942532,0.001394224,0.001286858,0.001270764,0.001942532,0.560000002384186
0.1766845,145507.8,823545.9,0.001555782,0.001377649,0.001260776,0.002033266,0.001367574,0.001329967,0.001260776,0.002033266,0.560000002384186
0.2966729,141047.9,475432.3,0.00154339,0.001299702,0.001281466,0.001969826,0.001398087,0.001267485,0.001281466,0.001969826,0.560000002384186
0.4754431,168141,353651.2,0.001646094,0.001342212,0.001274464,0.001949568,0.001384724,0.001342354,0.001274464,0.001949568,0.560000002384186
0.375742,226725.1,603406.3,0.001451201,0.001284236,0.00128803,0.002076664,0.001370749,0.001270852,0.001284236,0.002076664,0.560000002384186
0.3929514,268740.8,683903.6,0.001887603,0.001272588,0.001285685,0.001958635,0.001397927,0.001341066,0.001272588,0.001958635,0.560000002384186
0.4568571,151993.3,332693.3,0.001257602,0.0013324,0.001274501,0.001977647,0.001308263,0.001339318,0.001257602,0.001977647,0.560000002384186
0.2466341,293756.7,1191063,0.001682441,0.001351995,0.001278748,0.002095111,0.001323683,0.001344625,0.001278748,0.002095111,0.560000002384186
0.1069577,129599.4,1211688,0.001577092,0.001340185,0.001269411,0.002034154,0.001329715,0.001338172,0.001269411,0.002034154,0.560000002384186
0.4742268,262793,554150.4,0.001908181,0.001329486,0.00126333,0.002062483,0.001384462,0.001287376,0.00126333,0.002062483,0.560000002384186
0.4740553,181041.9,381900.5,0.001623277,0.001290418,0.001286098,0.00206642,0.001300006,0.001258548,0.001286098,0.00206642,0.560000002384186
0.2983202,193125.4,647376.3,0.002045851,0.001267124,0.001273672,0.002044439,0.001386651,0.001338625,0.001267124,0.002044439,0.560000002384186
0.1802815,141599.7,785436.6,0.001599827,0.00134726,0.001287761,0.002080622,0.001305684,0.001270453,0.001287761,0.002080622,0.560000002384186
0.1192031,115949.7,972706.6,0.001602666,0.001347839,0.001266397,0.002010671,0.001395602,0.001282412,0.001266397,0.002010671,0.560000002384186
0.2738974,147293.1,537767.6,0.001846586,0.001342884,0.001271876,0.002063051,0.001339586,0.001253836,0.001271876,0.002063051,0.560000002384186
0.3015515,250627,831124.9,0.001852812,0.001314157,0.001271702,0.002057064,0.001390518,0.00126871,0.001271702,0.002057064,0.560000002384186
0.1455566,170519.7,1171500,0.001375876,0.001281639,0.001277392,0.001949503,0.001305616,0.001335969,0.001277392,0.001949503,0.560000002384186
0.3704823,196749.4,531062.9,0.001873831,0.001262486,0.00127407,0.002019378,0.001314443,0.001315981,0.001262486,0.002019378,0.560000002384186
0.1062541,204143.9,1921280,0.001766218,0.001355387,0.001270705,0.001994427,0.001335363,0.00125507,0.001270705,0.001994427,0.560000002384186
0.2165412,264636.7,1222108,0.001849498,0.001253459,0.001277744,0.002078094,0.001380084,0.001271965,0.001253459,0.002078094,0.560000002384186
0.3991192,167673.1,420107.8,0.001284143,0.001290578,0.001260948,0.002021869,0.001366455,0.00129408,0.001260948,0.002021869,0.560000002384186
0.1677569,103927.3,619511.4,0.001755956,0.001365559,0.001279383,0.001985516,0.001386798,0.001304144,0.001279383,0.001985516,0.560000002384186
0.07204068,177762.6,2467532,0.00127481,0.001269703,0.001266259,0.002019519,0.001363154,0.00126402,0.001266259,0.002019519,0.560000002384186
0.2087976,254521,1218984,0.001701068,0.0013699,0.001275128,0.002018029,0.001310035,0.00125712,0.001275128,0.002018029,0.560000002384186
0.3795658,192725.1,507751.5,0.002049654,0.001308316,0.001282752,0.00199314,0.001353555,0.001294433,0.001282752,0.00199314,0.560000002384186
0.4391767,266959.2,607862.9,0.00185625,0.001364799,0.001276765,0.00201669,0.001387389,0.001306916,0.001276765,0.00201669,0.560000002384186
0.1798744,172980,961671.4,0.001652956,0.001295353,0.001289798,0.002060054,0.001371175,0.001334782,0.001289798,0.002060054,0.560000002384186
0.3259447,200198,614208.6,0.001273855,0.001266787,0.001272816,0.001925455,0.001335752,0.001349131,0.001266787,0.001925455,0.560000002384186
0.4691699,169568.5,361422.4,0.001834216,0.001281249,0.001265607,0.002073719,0.001368401,0.001346663,0.001265607,0.002073719,0.560000002384186
0.4505468,183760.9,407861.9,0.001641674,0.001337561,0.001274238,0.002009953,0.001364562,0.001309436,0.001274238,0.002009953,0.560000002384186
0.3206403,289133.6,901738.2,0.001918413,0.001333976,0.001278908,0.002018206,0.001361931,0.001259513,0.001278908,0.002018206,0.560000002384186
0.3428262,159304.7,464680.5,0.001380855,0.001334721,0.001282872,0.002074417,0.001367923,0.001271905,0.001282872,0.002074417,0.560000002384186
0.1637483,240854.9,1470884,0.001280397,0.001316267,0.001270584,0.001907345,0.001361281,0.001333455,0.001270584,0.001907345,0.560000002384186
0.4006023,116987.8,292029.7,0.001697349,0.001253519,0.001268291,0.002095716,0.001378059,0.001261497,0.001253519,0.002095716,0.560000002384186
0.1466086,253621.6,1729923,0.001957547,0.001336725,0.001285388,0.001968923,0.001378644,0.00128988,0.001285388,0.001968923,0.560000002384186
0.3343405,167651.7,501439.9,0.002041306,0.001361086,0.001277713,0.001935753,0.001386294,0.001299859,0.001277713,0.001935753,0.560000002384186
0.1623903,117749.7,725103.1,0.001771422,0.001322787,0.001277958,0.002041067,0.001362068,0.001339186,0.001277958,0.002041067,0.560000002384186
0.4018439,132362.9,329389,0.001481605,0.001312547,0.001275272,0.001976375,0.001367401,0.001272451,0.001275272,0.001976375,0.560000002384186
0.1612384,289465,1795261,0.001847113,0.001368108,0.001261235,0.002037439,0.001308177,0.00133497,0.001261235,0.002037439,0.560000002384186
0.3121102,143552.4,459941.4,0.001630842,0.001293943,0.001276204,0.002014999,0.001357908,0.001319133,0.001276204,0.002014999,0.560000002384186
0.2328377,111384.9,478380.1,0.001848515,0.001262463,0.001262764,0.002026012,0.001334722,0.001310758,0.001262463,0.002026012,0.560000002384186
0.3518831,151633.4,430919.7,0.001795248,0.001295967,0.001264127,0.002040721,0.001342396,0.001263008,0.001264127,0.002040721,0.560000002384186
0.06231713,171081.8,2745341,0.001252993,0.001299924,0.001281901,0.001935241,0.001305124,0.001316024,0.001252993,0.001935241,0.560000002384186
0.3482215,179072.2,514247.8,0.001406319,0.001327308,0.001276173,0.002000045,0.0013304,0.001312325,0.001276173,0.002000045,0.560000002384186
0.3830945,199592.1,520999.7,0.001353582,0.001298981,0.00126637,0.002029153,0.001390974,0.001332132,0.00126637,0.002029153,0.560000002384186
0.2407844,246334.4,1023050,0.001778675,0.001318682,0.001289443,0.001932306,0.001372245,0.001342692,0.001289443,0.001932306,0.560000002384186
0.2853208,217786.9,763305.3,0.001683702,0.001313919,0.00127263,0.002055962,0.001376832,0.001299426,0.00127263,0.002055962,0.560000002384186
0.4063595,224046.3,551349.9,0.001713872,0.001308103,0.001276761,0.002091162,0.001312708,0.00128191,0.001276761,0.002091162,0.560000002384186
0.3670852,224902.6,612671.3,0.001861192,0.001374432,0.001283195,0.002058757,0.001387674,0.001277945,0.001283195,0.002058757,0.560000002384186
0.4897321,190744.1,389486.6,0.002032509,0.00127141,0.001280565,0.001950889,0.001368311,0.001322186,0.00127141,0.001950889,0.560000002384186
0.3574862,151916.7,424958,0.001289164,0.001352574,0.001288794,0.001938635,0.001379031,0.001281137,0.001288794,0.001938635,0.560000002384186
0.3769019,248403,659065.3,0.001444784,0.001319536,0.001281686,0.001980903,0.001387829,0.001337623,0.001281686,0.001980903,0.560000002384186
0.05258876,121180.8,2304311,0.001585517,0.001360079,0.001288626,0.001938947,0.001314173,0.001253939,0.001288626,0.001938947,0.560000002384186
0.3040315,143920.8,473374.5,0.001382754,0.001291201,0.001280867,0.001981434,0.001312993,0.001337043,0.001280867,0.001981434,0.560000002384186
0.1038475,283344.1,2728464,0.00154458,0.001371547,0.001285441,0.002029944,0.001316264,0.001312182,0.001285441,0.002029944,0.560000002384186
0.2779811,224600.9,807971.6,0.001272876,0.001309585,0.0012609,0.002097666,0.001356687,0.001320201,0.0012609,0.002097666,0.560000002384186
0.4130142,177403.4,429533.3,0.00189317,0.001374201,0.001286355,0.002099424,0.001391542,0.001256967,0.001286355,0.002099424,0.560000002384186
0.06862376,143836.8,2096021,0.001400793,0.001360649,0.001270072,0.002006675,0.001382002,0.001284284,0.001270072,0.002006675,0.560000002384186
0.4082278,233956.4,573102.6,0.00127067,0.001266532,0.001269531,0.001917615,0.00138333,0.001328673,0.001266532,0.001917615,0.560000002384186
0.1256436,116030.5,923488.9,0.001399736,0.001252069,0.001275758,0.00208289,0.001341971,0.001305496,0.001252069,0.00208289,0.560000002384186
0.1717408,268474.2,1563252,0.001585418,0.001307772,0.001288909,0.002078155,0.001343374,0.001322857,0.001288909,0.002078155,0.560000002384186
0.16312,281138.7,1723508,0.001929302,0.00128854,0.001268823,0.002065377,0.001325302,0.001327989,0.001268823,0.002065377,0.560000002384186
0.3358872,122373,364327.7,0.00183692,0.001291936,0.001279584,0.001903174,0.001343311,0.001312092,0.001279584,0.001903174,0.560000002384186
0.1376119,286165.1,2079508,0.001928406,0.001281396,0.001288929,0.002034149,0.001380674,0.001306474,0.001281396,0.002034149,0.560000002384186
0.2232764,214634.2,961293.9,0.0017953,0.001299344,0.001264326,0.002044944,0.001308381,0.00129303,0.001264326,0.002044944,0.560000002384186
0.4125952,229862.7,557114.3,0.001598185,0.001335136,0.001273124,0.002021514,0.001302936,0.001311873,0.001273124,0.002021514,0.560000002384186
0.2246492,291551.9,1297810,0.001934162,0.001331753,0.001268345,0.001977589,0.001308043,0.001312221,0.001268345,0.001977589,0.560000002384186
0.4328301,113746.5,262797.1,0.002041317,0.00137287,0.001264197,0.002072687,0.001388429,0.001254569,0.001264197,0.002072687,0.560000002384186
0.1422583,100911.9,709356.7,0.00175265,0.001317472,0.001273447,0.001915868,0.001302449,0.001309246,0.001273447,0.001915868,0.560000002384186
0.2314394,197194.7,852036,0.001868026,0.001376245,0.001270796,0.00205964,0.00138211,0.001258457,0.001270796,0.00205964,0.560000002384186
0.2927658,119618.8,408581.8,0.001811409,0.001337398,0.001289874,0.001988574,0.00132078,0.001276131,0.001289874,0.001988574,0.560000002384186
0.186292,230474.2,1237166,0.001635349,0.001361581,0.00128938,0.002042203,0.001380606,0.001297318,0.00128938,0.002042203,0.560000002384186
0.3748015,146687.3,391373.2,0.0016726,0.001286741,0.001288257,0.002081294,0.001375471,0.001343665,0.001286741,0.002081294,0.560000002384186
0.3730996,202074.5,541610,0.001614239,0.001326144,0.001276705,0.002085689,0.001309189,0.001321708,0.001276705,0.002085689,0.560000002384186
0.450417,105081.4,233298.1,0.00159569,0.001334408,0.001286461,0.001959204,0.00134004,0.001289804,0.001286461,0.001959204,0.560000002384186
0.1404201,120617.6,858977.1,0.001666868,0.001273259,0.001260371,0.002089627,0.001365892,0.001315068,0.001260371,0.002089627,0.560000002384186
0.1786189,228410,1278756,0.001692613,0.001314551,0.001273346,0.002013295,0.001307809,0.001329675,0.001273346,0.002013295,0.560000002384186
0.3003511,240880.2,801995.4,0.001879063,0.001339597,0.001270523,0.001932354,0.001371459,0.001295039,0.001270523,0.001932354,0.560000002384186
0.4731962,292943.8,619074.8,0.001716061,0.001375258,0.001284591,0.00192412,0.001363189,0.001276399,0.001284591,0.00192412,0.560000002384186
0.3288772,140298.5,426598.3,0.00129237,0.001268461,0.001263727,0.001943694,0.001354886,0.001274601,0.001263727,0.001943694,0.560000002384186
0.1756738,280620.8,1597397,0.001663737,0.001295403,0.001263535,0.001996008,0.001313835,0.001259309,0.001263535,0.001996008,0.560000002384186
0.338434,108949.1,321921.2,0.001654418,0.001286968,0.001270453,0.001954405,0.001362254,0.001306554,0.001270453,0.001954405,0.560000002384186
0.4983472,173963.4,349080.8,0.001291752,0.00135546,0.001289104,0.002001907,0.001355567,0.001321746,0.001289104,0.002001907,0.560000002384186
0.06624743,105434.9,1591532,0.001258287,0.001281597,0.001274104,0.001914345,0.001328035,0.001343655,0.001258287,0.001914345,0.560000002384186
0.3223359,132328.8,410530.8,0.001898697,0.001342886,0.00128047,0.002044723,0.001332878,0.001296309,0.00128047,0.002044723,0.560000002384186
0.1724569,192212.2,1114552,0.001963916,0.001335465,0.001275055,0.001984311,0.001375504,0.001343034,0.001275055,0.001984311,0.560000002384186
0.1899587,186395.1,981239.9,0.001556692,0.001361135,0.001288163,0.002042706,0.001355984,0.001265136,0.001288163,0.002042706,0.560000002384186
0.1571786,109624.2,697450,0.001601569,0.001266657,0.001288571,0.00191906,0.001360998,0.001264557,0.001266657,0.00191906,0.560000002384186
0.4550645,227851,500700.5,0.001755544,0.001276728,0.001271852,0.001980349,0.001381768,0.001341527,0.001271852,0.001980349,0.560000002384186
0.3932597,240721.9,612119.4,0.001819651,0.001339036,0.00128278,0.001999083,0.001317623,0.001325691,0.00128278,0.001999083,0.560000002384186
0.1496814,267500.5,1787132,0.001390362,0.001310153,0.001275493,0.00199524,0.001394761,0.001320903,0.001275493,0.00199524,0.560000002384186
0.4848396,174932.2,360804.3,0.001363499,0.001265746,0.001261345,0.001937458,0.001331518,0.001335037,0.001261345,0.001937458,0.560000002384186
0.4301222,234876.5,546069.3,0.00157065,0.001262348,0.001285435,0.002070055,0.001335354,0.001274954,0.001262348,0.002070055,0.560000002384186
0.3325074,248758.4,748129,0.001514385,0.001256505,0.001277773,0.002011812,0.001304406,0.001334071,0.001256505,0.002011812,0.560000002384186
0.4960136,170333.6,343405.1,0.001724851,0.001277236,0.001260873,0.002019893,0.001396822,0.001259361,0.001260873,0.002019893,0.560000002384186
0.3925726,234241.5,596683.3,0.001962337,0.001363476,0.00127368,0.001909577,0.001311589,0.001299288,0.00127368,0.001909577,0.560000002384186
0.4198828,159252.9,379279.4,0.00158871,0.001265435,0.001278288,0.001914013,0.001330158,0.001317555,0.001265435,0.001914013,0.560000002384186
0.3595631,139570.4,388166.8,0.002038659,0.001269339,0.001279372,0.002041648,0.001397851,0.001259218,0.001269339,0.002041648,0.560000002384186
0.2104732,217853.8,1035067,0.001793365,0.001283615,0.001276357,0.001978521,0.001351832,0.001283478,0.001276357,0.001978521,0.560000002384186
0.4979568,261307.4,524759.1,0.00193427,0.00133974,0.00128102,0.001930923,0.001340242,0.001348411,0.00128102,0.001930923,0.560000002384186
0.05677998,108859.8,1917222,0.001973365,0.001354398,0.001284235,0.001984011,0.001353083,0.001329801,0.001284235,0.001984011,0.560000002384186
0.3266423,179710,550173.8,0.001776498,0.001270654,0.001283548,0.002077547,0.001395975,0.001329198,0.001270654,0.002077547,0.560000002384186
0.2969773,172952.2,582375.1,0.001860249,0.001319943,0.001268761,0.002089849,0.00138913,0.001297987,0.001268761,0.002089849,0.560000002384186
0.3758676,289687,770715.7,0.001703353,0.001374821,0.00126341,0.001947155,0.00134561,0.001283659,0.00126341,0.001947155,0.560000002384186
0.1191776,263598.2,2211810,0.001753493,0.001263552,0.001273349,0.002027745,0.00133161,0.001256231,0.001263552,0.002027745,0.560000002384186
0.1227534,145174.1,1182648,0.001773934,0.00132815,0.001266253,0.00193367,0.001309738,0.001264648,0.001266253,0.00193367,0.560000002384186
0.2759149,167501.4,607076.3,0.001466587,0.001319022,0.001272666,0.002060819,0.001386411,0.00126832,0.001272666,0.002060819,0.560000002384186
0.4330185,125478.8,289776.9,0.001323619,0.001364271,0.001273578,0.002075505,0.001320438,0.001256094,0.001273578,0.002075505,0.560000002384186
0.3096574,208141.4,672166.6,0.002001087,0.001351405,0.001286931,0.001929885,0.001310005,0.001257673,0.001286931,0.001929885,0.560000002384186
0.1063913,174246.4,1637789,0.001272424,0.001320328,0.001274931,0.002047505,0.001342212,0.001296534,0.001272424,0.002047505,0.560000002384186
0.4774591,158216,331370.7,0.00195128,0.001305801,0.00127706,0.001925704,0.001329947,0.001292351,0.00127706,0.001925704,0.560000002384186
0.3813933,129289.1,338991.7,0.001257406,0.001284409,0.001287649,0.001955892,0.001380849,0.001309348,0.001257406,0.001955892,0.560000002384186
